galaxy,R_kpc,gobs_mps2,gbar_mps2,phi_bar_proxy_m2ps2,sigma_bar_msun_pc2,dgbar_dr_mps2pm,abs_dgbar_dr_mps2pm,log10_gobs,log10_gbar,log10_phi_bar,log10_sigma_bar,log10_abs_dgbar_dr,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction
NGC7793,0.49,1.8859748144097904e-10,9.171596528967278e-11,12976677495.19034,266.3729018518624,5.424049558188418e-32,5.424049558188418e-32,-9.724464111193539,-10.037555058728106,10.113163511400204,2.4254900419141983,-31.26567635108247,4670130000.0,233.79,0.2452030243269459
NGC7793,0.53,1.8228833182113139e-10,9.205525903303077e-11,12863265745.787182,255.42148794030626,-7.134688907825535e-32,7.134688907825535e-32,-9.739241129413452,-10.035951395603382,10.10935124194123,2.4072574305207763,-31.14662495857739,4670130000.0,233.79,0.2452030243269459
NGC7793,0.56,1.7825732868412507e-10,9.174882571691949e-11,12778191724.232264,235.56198164251964,-8.740517894551092e-31,8.740517894551092e-31,-9.748952605982986,-10.037399485527379,10.106469400007693,2.372105199123567,-30.058462833717755,4670130000.0,233.79,0.2452030243269459
NGC7793,0.6,1.6878032552414412e-10,8.977635684567445e-11,12666166086.97036,217.90169336865438,-1.536811888102484e-30,1.536811888102484e-30,-9.772678179832935,-10.04683802239085,10.102645178479065,2.3382606052706008,-29.813379288621807,4670130000.0,233.79,0.2452030243269459
NGC7793,0.63,1.748421003031676e-10,8.8396264940954e-11,12583698597.267979,214.18937030196884,-1.2399740697326054e-30,1.2399740697326054e-30,-9.757353985157692,-10.053566085097819,10.099808307587978,2.3307979140507005,-29.906587396684372,4670130000.0,233.79,0.2452030243269459
NGC7793,0.66,1.726692115687608e-10,8.748066073251174e-11,12502293674.270144,209.54205495107544,-8.460090479907811e-31,8.460090479907811e-31,-9.762785094035483,-10.058087945440068,10.096989696103902,2.32127119866392,-30.072624992195664,4670130000.0,233.79,0.2452030243269459
NGC7793,0.7,1.639024125636488e-10,8.667192447127112e-11,12394817928.685728,204.2046070765728,-7.098988499680631e-31,7.098988499680631e-31,-9.785414653779297,-10.062121560215019,10.093240151664723,2.310065536014176,-30.148803527379762,4670130000.0,233.79,0.2452030243269459
NGC7793,0.87,1.3010834839039278e-10,8.172934141415893e-11,11953130719.473906,166.7451113443388,-1.042627421177252e-30,1.042627421177252e-30,-9.885694836078246,-10.087622000669466,10.077481668976088,2.222053110071044,-29.981870857282235,4670130000.0,233.79,0.2452030243269459
NGC7793,1.05,1.2095082141240951e-10,7.534789779794416e-11,11516909975.434498,139.74264593868946,-1.052104641419358e-30,1.052104641419358e-30,-9.917391177871217,-10.122928859971626,10.061335972088015,2.145328962087734,-29.977941063479847,4670130000.0,233.79,0.2452030243269459
NGC7793,1.22,1.1431344231986314e-10,7.030864824421323e-11,11134878207.522709,124.06751137741593,-7.799725013899204e-31,7.799725013899204e-31,-9.941902697145567,-10.152991251740687,10.046685471114996,2.0936580709689734,-30.10792070846995,4670130000.0,233.79,0.2452030243269459
NGC7793,1.4,1.1570716336067691e-10,6.703907867226922e-11,10753448485.889221,116.97369972297373,-4.0398598513944285e-31,4.0398598513944285e-31,-9.936639753306578,-10.173671962908493,10.031547758970463,2.0680882262833156,-30.393633700934394,4670130000.0,233.79,0.2452030243269459
NGC7793,1.57,1.1272978511660166e-10,6.583484596665826e-11,10404943309.029575,108.40008531175596,-1.711155997897373e-31,1.711155997897373e-31,-9.94796132084172,-10.181544176214006,10.017239718315766,2.035029623995821,-30.76671039610604,4670130000.0,233.79,0.2452030243269459
NGC7793,1.75,1.1411709815073451e-10,6.522818606709137e-11,10040966875.29163,103.0977331263656,1.148455690091413e-31,1.148455690091413e-31,-9.942649280417928,-10.185564698620029,10.001775534361396,2.0132491162870685,-30.93988575616771,4670130000.0,233.79,0.2452030243269459
NGC7793,1.92,1.1460475827238425e-10,6.694072258817575e-11,9694310832.645054,97.24603891290266,3.027020506080955e-31,3.027020506080955e-31,-9.940797350531456,-10.174309603983565,9.98651694057122,1.9878719204007893,-30.51898463697285,4670130000.0,233.79,0.2452030243269459
NGC7793,2.1,1.170756209963506e-10,6.848223125507285e-11,9318226417.220947,86.31547395764001,1.7088728896443045e-31,1.7088728896443045e-31,-9.931533529940731,-10.164422098126762,9.969333258865475,1.9360886595854663,-30.767290240017182,4670130000.0,233.79,0.2452030243269459
NGC7793,2.27,1.1461451392222764e-10,6.88502732001932e-11,8958027161.54442,71.7759749692581,-2.9331153480932924e-31,2.9331153480932924e-31,-9.94076038309101,-10.162094332108568,9.952212374930614,1.855979100449533,-30.532670857559722,4670130000.0,233.79,0.2452030243269459
NGC7793,2.45,1.1912853342256672e-10,6.50835949292067e-11,8586078100.684041,54.61225817891905,-7.258138494733159e-31,7.258138494733159e-31,-9.923984204732086,-10.186528466571103,9.933794834590875,1.7372901346818075,-30.139174749152197,4670130000.0,233.79,0.2452030243269459
NGC7793,2.62,1.1903815258660186e-10,6.104016573932948e-11,8255277429.013999,50.587375086430356,-6.214372243709988e-31,6.214372243709988e-31,-9.924313821781986,-10.214384295833344,9.91673167285809,1.704042145013342,-30.20660273586585,4670130000.0,233.79,0.2452030243269459
NGC7793,2.79,1.1453645797768197e-10,5.856390822995095e-11,7941576760.7672615,46.08016542782077,-4.320408775411293e-31,4.320408775411293e-31,-9.941056251504973,-10.23236994858106,9.899906738008497,1.6635140295353976,-30.36447516047519,4670130000.0,233.79,0.2452030243269459
NGC7793,2.97,1.0608325461551023e-10,5.6399602778614794e-11,7622310465.019461,41.27307274121518,-4.11001519831324e-31,4.11001519831324e-31,-9.974353164656929,-10.248723954734091,9.882086634084375,1.6156668028943206,-30.386156572155226,4670130000.0,233.79,0.2452030243269459
NGC7793,3.16,1.0461768839120876e-10,5.385797002675844e-11,7299102110.454027,34.873958774333765,-4.842726833361871e-31,4.842726833361871e-31,-9.980394880275258,-10.26875001971009,9.863269439235703,1.5425012498211006,-30.314910027775568,4670130000.0,233.79,0.2452030243269459
NGC7793,3.33,1.0324752997512092e-10,5.107943523120455e-11,7023869561.4193125,30.929537221716814,-5.124389192811437e-31,5.124389192811437e-31,-9.986120329318114,-10.291753913235706,9.846576437795282,1.4903734219896547,-30.290357893394248,4670130000.0,233.79,0.2452030243269459
NGC7793,3.51,1.0570849596822945e-10,4.833465072396302e-11,6747785726.734629,28.040736025195798,-4.603621045186954e-31,4.603621045186954e-31,-9.975890106317543,-10.315741415360192,9.82916128328664,1.4477894089909784,-30.336900433252012,4670130000.0,233.79,0.2452030243269459
NGC7793,3.68,1.1444882512396459e-10,4.608729312061824e-11,6500133402.7108755,25.897800294281765,-4.793513977992715e-31,4.793513977992715e-31,-9.94138866122271,-10.336418798868346,9.812922269791576,1.4132628775706129,-30.31934600187854,4670130000.0,233.79,0.2452030243269459
NGC7793,3.85,1.0559048157607822e-10,4.3305629593687424e-11,6265671325.781881,23.438825835720397,-5.054978613178005e-31,5.054978613178005e-31,-9.976375229390277,-10.36345564307961,9.79696760964191,1.369935851977462,-30.296280677500956,4670130000.0,233.79,0.2452030243269459
NGC7793,4.03,1.045091008576153e-10,4.0643724825092414e-11,6032534748.962249,20.683868034392297,-4.801072767606917e-31,4.801072767606917e-31,-9.980845888690302,-10.391006497651915,9.780499832236703,1.3156317582569623,-30.318661711583292,4670130000.0,233.79,0.2452030243269459
NGC7793,4.2,1.0382839552086518e-10,3.8121042180059125e-11,5825948474.56694,18.157633516856244,-4.575375634416047e-31,4.575375634416047e-31,-9.983683857166202,-10.418835234821175,9.765366639352719,1.2590592463028376,-30.33957324492928,4670130000.0,233.79,0.2452030243269459
NGC7793,4.38,9.615791699913008e-11,3.5717225651451876e-11,5620891495.633476,16.57156828544185,-4.028078749157018e-31,4.028078749157018e-31,-10.017014953053293,-10.447122282455917,9.749805201855388,1.2193636107418393,-30.394902047554854,4670130000.0,233.79,0.2452030243269459
NGC7793,4.73,8.904263772858133e-11,3.1996591444639496e-11,5255241232.734898,14.98107260968348,-3.1058039350665277e-31,3.1058039350665277e-31,-10.050401983287005,-10.49489628404352,9.720592656356846,1.1755429089435718,-30.507825964127854,4670130000.0,233.79,0.2452030243269459
NGC7793,5.25,7.334037854835906e-11,2.7821951309338904e-11,4775331318.26797,12.259318022957462,-2.594148381382464e-31,2.594148381382464e-31,-10.134656852746847,-10.555612413770294,9.679003508842026,1.0884663113647524,-30.586005186550853,4670130000.0,233.79,0.2452030243269459
NGC7793,5.78,6.419322160008397e-11,2.359212414737458e-11,4354916079.241771,9.566991783120605,-2.2972945677275176e-31,2.2972945677275176e-31,-10.192510828272248,-10.627232955089275,9.638979790417533,0.9807754009567773,-30.6387833143668,4670130000.0,233.79,0.2452030243269459
NGC7793,6.3,5.6713637565276396e-11,2.0361131853857583e-11,4002289579.882734,9.55275532406029,-1.809178759665428e-31,1.809178759665428e-31,-10.246312496535843,-10.69119808369177,9.602308508187082,0.9801286542482874,-30.74251851965166,4670130000.0,233.79,0.2452030243269459
NGC7793,6.82,4.847388494372722e-11,1.7786280114180217e-11,3696241983.73834,7.563503382346054,-1.5815863058144875e-31,1.5815863058144875e-31,-10.314492172313333,-10.7499148723102,9.567760395654707,0.8787230054470291,-30.8009071040225,4670130000.0,233.79,0.2452030243269459
NGC7793,7.35,3.937546836674904e-11,1.5238294353028366e-11,3426198532.698182,6.233368094557254,-1.4221757962557794e-31,1.4221757962557794e-31,-10.404774267287808,-10.81706364156093,9.534812524758264,0.7947227737257625,-30.84704671680952,4670130000.0,233.79,0.2452030243269459
NGC7793,7.87,3.395051913713417e-11,1.3170181541345884e-11,3198284100.0,4.509761642054594,-1.288903301602912e-31,1.288903301602912e-31,-10.469153580539032,-10.880408238564309,9.504917039016894,0.6541535883799547,-30.889779663837874,4670130000.0,233.79,0.2452030243269459
NGC7814,0.63,3.6124400889084212e-09,4.3318913334281135e-09,192188034370.6961,4895.790964273566,-9.18766176334419e-29,9.18766176334419e-29,-8.442199346802104,-8.363322446295207,11.283726344994617,3.6898228664494805,-28.036795001397895,48767999999.99999,2709.13,0.02918102034120736
NGC7814,1.72,1.1776087534318188e-09,1.241723683115163e-09,98456869341.6549,653.9147963592267,-5.542280539850003e-29,5.542280539850003e-29,-8.928998974785612,-8.905975035600088,10.993246022283172,2.815521164407362,-28.256311494824956,48767999999.99999,2709.13,0.02918102034120736
NGC7814,2.79,6.306045406618105e-10,5.933450214650999e-10,68162866903.77939,242.94888947699295,-1.3441966284248203e-29,1.3441966284248203e-29,-9.200242906443698,-9.226692697285262,10.833547848400476,2.3855149182369906,-28.871537198251065,48767999999.99999,2709.13,0.02918102034120736
NGC7814,3.91,4.3845837445423766e-10,3.529300701742454e-10,51811427821.08617,118.96930935764979,-5.1810809808050435e-30,5.1810809808050435e-30,-9.358071630582819,-9.452311337518772,10.714425560754107,2.075434940420342,-29.285579619594383,48767999999.99999,2709.13,0.02918102034120736
NGC7814,5.03,3.3492777451784466e-10,2.3523296382500395e-10,41648091486.75497,57.351091529091704,-2.7070786473088345e-30,2.7070786473088345e-30,-9.475048836277159,-9.628501819482869,10.619595104764134,1.7585416879835851,-29.567499126720783,48767999999.99999,2709.13,0.02918102034120736
NGC7814,6.14,2.74378942316736e-10,1.662251618416627e-10,34772916109.316635,30.73581227666125,-1.63917756520244e-30,1.63917756520244e-30,-9.561649222362398,-9.7793032355346,10.54124111280233,1.4876446950104896,-29.785373998588963,48767999999.99999,2709.13,0.02918102034120736
NGC7814,7.26,2.3001944353413044e-10,1.226729887765408e-10,29780815447.81396,18.184706607353434,-1.0303771883717793e-30,1.0303771883717793e-30,-9.638235451535987,-9.911251053546032,10.47393658527772,1.2597062985259895,-29.98700376476874,48767999999.99999,2709.13,0.02918102034120736
NGC7814,8.37,1.9776110273316655e-10,9.518307708442477e-11,26049919087.58802,12.55504097086486,-6.833218526395238e-31,6.833218526395238e-31,-9.703859124920596,-10.021440259411344,10.41580637869625,1.0988181342844248,-30.165374690313453,48767999999.99999,2709.13,0.02918102034120736
NGC7814,9.5,1.6964285608924089e-10,7.559089354572605e-11,23072632305.970192,8.289352076302103,-4.8286278869903e-31,4.8286278869903e-31,-9.770464424414664,-10.121530520914854,10.36309714505177,0.9185205859563547,-30.31617626174681,48767999999.99999,2709.13,0.02918102034120736
NGC7814,10.65,1.459446154939354e-10,6.131042287297419e-11,20643640699.008617,5.9615149597413115,-3.5200535347510688e-31,3.5200535347510688e-31,-9.835811923316658,-10.212465688427228,10.31478629160137,0.7753566381043488,-30.45345073150193,48767999999.99999,2709.13,0.02918102034120736
NGC7814,11.74,1.2879199193212633e-10,5.107871800052958e-11,18753598943.44799,4.308930112257318,-2.7300032582385766e-31,2.7300032582385766e-31,-9.890111139831872,-10.291760011414157,10.273084624132817,0.6343694502018186,-30.5638368346317,48767999999.99999,2709.13,0.02918102034120736
NGC7814,12.82,1.157681188294806e-10,4.301136733486317e-11,17185807941.863823,3.0886856761684953,-2.189490283635706e-31,2.189490283635706e-31,-9.936411023706555,-10.366416750969577,10.23516995407261,0.489773714047218,-30.65965697774875,48767999999.99999,2709.13,0.02918102034120736
NGC7814,14.01,1.0593485249064536e-10,3.590747128680672e-11,15736875299.8651,2.071970800180826,-1.6746919120384508e-31,1.6746919120384508e-31,-9.974961133809531,-10.444815178133597,10.196918503452295,0.31638363070172004,-30.776065077109738,48767999999.99999,2709.13,0.02918102034120736
NGC7814,15.09,9.835303402213e-11,3.111270129233716e-11,14620141022.07531,1.806638651242236,-1.285832785631179e-31,1.285832785631179e-31,-10.007212238299346,-10.507062280584444,10.16495156173359,0.2568712972955286,-30.89081550497274,48767999999.99999,2709.13,0.02918102034120736
NGC7814,16.18,9.172727338652297e-11,2.7307119795190965e-11,13637698231.342665,1.7652067042391673,-1.0595683599272211e-31,1.0595683599272211e-31,-10.03750151580001,-10.563724104438068,10.13474107634819,0.24679556822481874,-30.974871018772483,48767999999.99999,2709.13,0.02918102034120736
NGC7814,17.36,8.549235503421323e-11,2.3732553204044712e-11,12708495580.374352,1.501146982793534,-8.924190586170487e-32,8.924190586170487e-32,-10.06807271936423,-10.624655536844621,10.10409414222887,0.17642321768695013,-31.049431163439934,48767999999.99999,2709.13,0.02918102034120736
NGC7814,18.44,8.048521059620073e-11,2.1030938428894724e-11,11962616786.328747,1.3081674625974136,-7.461001992652303e-32,7.461001992652303e-32,-10.094283915241368,-10.677141348074606,10.077826190652031,0.11666334293833175,-31.127202844020886,48767999999.99999,2709.13,0.02918102034120736
NGC7814,19.53,7.599320447485619e-11,1.8740729556323267e-11,11293778919.999996,0.9711728029442013,-6.80923071810213e-32,6.80923071810213e-32,-10.11922524181161,-10.727213506504901,10.052839282005092,-0.01270348822994093,-31.166901950312614,48767999999.99999,2709.13,0.02918102034120736
UGC00128,1.25,3.014728452447042e-11,1.128061084825864e-11,7856182459.509618,40.68156216655382,-8.874672373480759e-33,8.874672373480759e-33,-10.520751800245199,-10.947667382547253,9.895211561367233,1.6093976214210108,-32.05184767083803,15893230000.0,20.36,0.621851568246354
UGC00128,3.75,5.311905159820575e-11,1.0596001408610381e-11,7012380309.509618,14.234916250761959,-2.84701612452941e-32,2.84701612452941e-32,-10.27474968758098,-10.974857992640597,9.845865461592114,1.1533549163766206,-31.54561007315009,15893230000.0,20.36,0.621851568246354
UGC00128,6.25,4.8687445798335526e-11,6.888123933456222e-12,6338000639.509618,8.264487054208212,-3.36972416675879e-32,3.36972416675879e-32,-10.312583008464683,-11.161899047510854,9.801952278674964,0.9172159037102513,-31.472405647424612,15893230000.0,20.36,0.621851568246354
UGC00128,8.76,4.315119821013593e-11,5.39554735738178e-12,5862312353.0467415,5.910468636249314,-1.4418378102023217e-32,1.4418378102023217e-32,-10.365007140416319,-11.267964491253077,9.768068954598943,0.7716219171026044,-31.841083589891024,15893230000.0,20.36,0.621851568246354
UGC00128,11.25,3.6783565108368975e-11,4.6576345995683786e-12,5476102419.615919,4.877971400523788,-5.69796385292543e-33,5.69796385292543e-33,-10.434346180702681,-11.331834585705975,9.738471562153347,0.6882392497228706,-32.244280310190405,15893230000.0,20.36,0.621851568246354
UGC00128,13.74,3.065296044077072e-11,4.519959807189995e-12,5123529658.069632,3.7624965136620165,-1.6629237729549787e-33,1.6629237729549787e-33,-10.513527575272725,-11.344865427045523,9.709569254507354,0.5754761061838135,-32.779127658022674,15893230000.0,20.36,0.621851568246354
UGC00128,16.22,2.925292822241366e-11,4.40253223073275e-12,4782133680.779209,2.9726356385221457,-1.855801963236056e-33,1.855801963236056e-33,-10.533830654464376,-11.356297455899437,9.679621712309508,0.47314168018484004,-32.73146837017674,15893230000.0,20.36,0.621851568246354
UGC00128,18.71,2.7498990913532194e-11,4.235158718975856e-12,4450302220.753093,2.884352882335638,-2.403107601499564e-33,2.403107601499564e-33,-10.560683242487022,-11.373130309185994,9.648389504991849,0.46004839248146406,-32.619226782799394,15893230000.0,20.36,0.621851568246354
UGC00128,21.3,2.4928135154111022e-11,4.0244246741110484e-12,4120253194.307932,2.8668570205868935,-2.3508526150344367e-33,2.3508526150344367e-33,-10.603310209365139,-11.395296196965154,9.614923904749665,0.45740603381898,-32.62877459779284,15893230000.0,20.36,0.621851568246354
UGC00128,23.79,2.2669108094007432e-11,3.864925999480077e-12,3817170487.6079335,2.8280941764822782,-2.8844955125133124e-33,2.8844955125133124e-33,-10.644565566660907,-11.412858816965612,9.581741557427184,0.4514938675172146,-32.539930132348836,15893230000.0,20.36,0.621851568246354
UGC00128,26.28,2.0521235980077504e-11,3.581173641894685e-12,3531116016.582818,2.778814339043299,-2.6579325830773314e-33,2.6579325830773314e-33,-10.687796485511383,-11.445974620655676,9.547911986759924,0.4438595312240945,-32.57545603888193,15893230000.0,20.36,0.621851568246354
UGC00128,28.77,1.9330904896126085e-11,3.4564901548411622e-12,3260752297.107236,2.782977391647987,-3.0809327235846444e-33,3.0809327235846444e-33,-10.713747815800936,-11.461364675785525,9.513317808899371,0.4445096782268182,-32.511317784998525,15893230000.0,20.36,0.621851568246354
UGC00128,31.25,1.779680428356952e-11,3.109585491871924e-12,3009518471.0813923,2.533512874281108,-5.4039825639235616e-33,5.4039825639235616e-33,-10.749657975590704,-11.507297498622822,9.478497013174717,0.4037231155400657,-32.26728606090907,15893230000.0,20.36,0.621851568246354
UGC00128,33.74,1.648340645707017e-11,2.6272067920523637e-12,2789129923.8961782,2.1128589456047284,-5.0628607536804645e-33,5.0628607536804645e-33,-10.782953032163716,-11.580505741788482,9.445468745143408,0.32487050453442484,-32.29560401706108,15893230000.0,20.36,0.621851568246354
UGC00128,36.23,1.4427416273653925e-11,2.331592166764878e-12,2598629301.905782,1.882503892847822,-3.196970095130028e-33,3.196970095130028e-33,-10.840811437344762,-11.632347412409251,9.41474433120586,0.27473588295538354,-32.49526142615582,15893230000.0,20.36,0.621851568246354
UGC00128,38.82,1.3253635239365982e-11,2.1301691106609112e-12,2420339442.0228205,1.7486498692530101,-2.6717241415833616e-33,2.6717241415833616e-33,-10.877664986039356,-11.67158591726009,9.38387627815382,0.24270285975097106,-32.57320838525819,15893230000.0,20.36,0.621851568246354
UGC00128,41.31,1.3258090048804106e-11,1.9137091577794602e-12,2264987040.8084984,1.5826246986171608,-2.925782420310459e-33,2.925782420310459e-33,-10.87751903558505,-11.718124064871231,9.355065721527014,0.19937793909239016,-32.53375797389493,15893230000.0,20.36,0.621851568246354
UGC00128,43.8,1.2892086378830737e-11,1.68057365377177e-12,2126906607.0388637,1.3809661767270605,-2.800199613142193e-33,2.800199613142193e-33,-10.889676793314537,-11.774542449141727,9.327748420350234,0.14018304176423285,-32.552811008730565,15893230000.0,20.36,0.621851568246354
UGC00128,46.28,1.2573775479961758e-11,1.4841314716401914e-12,2005817387.2856832,1.2143143056553936,-2.4915147215205497e-33,2.4915147215205497e-33,-10.900534298772236,-11.828527625418984,9.302291391643427,0.0843311114053644,-32.60353654238566,15893230000.0,20.36,0.621851568246354
UGC00128,48.77,1.1057988139356915e-11,1.2985262039920245e-12,1898916901.4227262,1.0499008034829127,-2.1630220833495636e-33,2.1630220833495636e-33,-10.956323880215207,-11.886549281972828,9.27850595997493,0.021148268084135672,-32.66493904661366,15893230000.0,20.36,0.621851568246354
UGC00128,51.26,1.1015867799313037e-11,1.151746911847239e-12,1804785528.7878778,0.9260648493393042,-1.698902306899737e-33,1.698902306899737e-33,-10.957981284658663,-11.938642943537625,9.256425600037753,-0.03335860000911869,-32.76983159393508,15893230000.0,20.36,0.621851568246354
UGC00128,53.75,9.42087002745455e-12,1.0374614188671098e-12,1720683400.0,0.8299021208500013,-1.4874460190118136e-33,1.4874460190118136e-33,-11.025908987793668,-11.984028044866154,9.235700968943627,-0.0809731255532885,-32.8275587863192,15893230000.0,20.36,0.621851568246354
UGC00191,0.62,4.6730469234776724e-11,1.2591791803030949e-11,4437660129.36598,46.840529086042864,3.502434760108998e-31,3.502434760108998e-31,-10.330399858071534,-10.899912465698346,9.647154037509981,1.6706217919906572,-30.455629945574962,2788190000.0,50.21,0.6406270734777759
UGC00191,0.87,4.4080558390309014e-11,1.5293637908007056e-11,4330103322.728976,40.01514397908592,1.7069395360329416e-31,1.7069395360329416e-31,-10.355752912697696,-10.815489196376463,9.63649825939163,1.6022243838742365,-30.76778186238399,2788190000.0,50.21,0.6406270734777759
UGC00191,1.12,6.202880495525884e-11,1.522532433268001e-11,4212388725.733389,30.698544208158314,-4.6679494532170103e-32,4.6679494532170103e-32,-10.207406585856413,-10.817433447175025,9.624528441727882,1.4871177807750835,-31.330873855348987,2788190000.0,50.21,0.6406270734777759
UGC00191,1.37,5.866614794885842e-11,1.4573448559040725e-11,4097451968.89847,24.920207701496928,-1.0917454502335002e-31,1.0917454502335002e-31,-10.23161242685911,-10.836437667657158,9.612513871390892,1.3965516576997359,-30.96187860929222,2788190000.0,50.21,0.6406270734777759
UGC00191,1.62,6.63711598478206e-11,1.3540937102439657e-11,3989012056.95718,21.234990115953263,-1.1081431650574043e-31,1.1081431650574043e-31,-10.178020592918346,-10.868351279200676,9.600865348985211,1.3270520631798672,-30.95540412789468,2788190000.0,50.21,0.6406270734777759
UGC00191,2.3,7.16309446345888e-11,1.2530225132569272e-11,3715491574.1284094,17.119222730033083,-4.616372861900296e-32,4.616372861900296e-32,-10.144899321536,-10.902041125896979,9.570016280763658,1.2334840423667925,-31.3356991207089,2788190000.0,50.21,0.6406270734777759
UGC00191,4.97,3.8310461567158044e-11,9.375608391912459e-12,2813107142.999899,6.906420447032858,-2.950195228245912e-32,2.950195228245912e-32,-10.416682615574683,-11.028000540914649,9.449186273483186,0.8392530136699836,-31.53014924376947,2788190000.0,50.21,0.6406270734777759
UGC00191,7.45,2.8540607943683865e-11,7.742621273593642e-12,2158122557.8303585,6.025263945975213,-2.595579273613327e-32,2.595579273613327e-32,-10.544536780213132,-11.111111983512016,9.334076104238493,0.7799760766028796,-31.585765702455685,2788190000.0,50.21,0.6406270734777759
UGC00191,9.98,2.2831005957674806e-11,5.3486503320495595e-12,1647120199.9999998,4.215901938229276,-3.066534168730312e-32,3.066534168730312e-32,-10.6414749526253,-11.271755793173435,9.216725293336074,0.6248905006434842,-31.513352191841204,2788190000.0,50.21,0.6406270734777759
UGC00731,0.91,3.120265035428104e-11,1.1117012577489362e-12,2358930423.912411,4.3510246256829115,2.2085375040214864e-32,2.2085375040214864e-32,-10.505808515425354,-11.954011902989645,9.372715131662822,0.6385915412950007,-31.65589522142199,2564810000.0,25.63,0.9370323727683532
UGC00731,1.81,3.561562724525499e-11,1.7250363775127162e-12,2319540764.1467624,2.606554705760707,9.305814697900923e-33,9.305814697900923e-33,-10.44835940266704,-11.763201742105805,9.365402009313685,0.4160668442297302,-32.0312455996085,2564810000.0,25.63,0.9370323727683532
UGC00731,2.73,3.015420483470696e-11,1.6183608931450176e-12,2272084192.5279574,2.19254218093978,1.5271170099227638e-32,1.5271170099227638e-32,-10.520652119371844,-11.790924624612268,9.35642442020485,0.34094795723678895,-31.81612768539485,2564810000.0,25.63,0.9370323727683532
UGC00731,3.64,2.872398839224447e-11,2.575687688796203e-12,2213200450.861291,3.0725104038479207,1.7398942707511403e-32,1.7398942707511403e-32,-10.541755257449157,-11.589106797855404,9.34502075001426,0.4874933621284161,-31.759477141961355,2564810000.0,25.63,0.9370323727683532
UGC00731,4.55,2.6243118426735978e-11,2.5954738928118347e-12,2140598205.861291,2.8333167162679977,1.183301209888658e-33,1.183301209888658e-33,-10.580984559728735,-11.585783335216949,9.330535157087537,0.45229512391665033,-32.92690469143144,2564810000.0,25.63,0.9370323727683532
UGC00731,5.45,2.4892098671101215e-11,2.6414821931530777e-12,2067880194.9075656,2.746388323187621,1.2827240263917956e-32,1.2827240263917956e-32,-10.60393848616138,-11.578152312647466,9.315525373784695,0.43876194393285434,-31.89186677052089,2564810000.0,25.63,0.9370323727683532
UGC00731,6.36,2.3561892192438277e-11,3.318817101867238e-12,1984198588.200581,3.5203711707014054,3.2677567377693633e-32,3.2677567377693633e-32,-10.62778983545808,-11.479016680655116,9.297585136287713,0.5465884557762088,-31.485750281202257,2564810000.0,25.63,0.9370323727683532
UGC00731,7.28,2.275779384953565e-11,4.4920248085522555e-12,1873330585.2330296,4.864641233324308,2.7909728899804866e-32,2.7909728899804866e-32,-10.642869840933015,-11.34755785388262,9.272614423757402,0.687050816622274,-31.554244381995446,2564810000.0,25.63,0.9370323727683532
UGC00731,8.19,2.131855051115859e-11,4.9030563032572755e-12,1741425215.441363,5.226900853775697,3.061500102176291e-33,3.061500102176291e-33,-10.671242327150416,-11.309533119592176,9.24090482865442,0.7182442622813182,-32.51406572173385,2564810000.0,25.63,0.9370323727683532
UGC00731,9.09,1.952311043894097e-11,4.670116973322889e-12,1608496447.7066226,5.027619683030889,-7.564134637103138e-33,7.564134637103138e-33,-10.709450988982153,-11.330672241439789,9.206420106118863,0.7013624178189974,-32.12124074957441,2564810000.0,25.63,0.9370323727683532
UGC00731,10.0,1.765070995320137e-11,4.481104760568351e-12,1480014822.855385,4.86068789771854,-1.120369628768092e-32,1.120369628768092e-32,-10.753237821576056,-11.348614902905762,9.17026606502473,0.6866977361434273,-31.950638672641404,2564810000.0,25.63,0.9370323727683532
UGC00731,10.91,1.6222343046110413e-11,4.04092487406471e-12,1360366950.0,4.334841791833506,-1.5676108349571105e-32,1.5676108349571105e-32,-10.789886419020828,-11.393519223569337,9.133656072241143,0.6369732517113028,-31.804761743442327,2564810000.0,25.63,0.9370323727683532
UGC00891,1.48,1.2983317285443085e-11,5.831799849081024e-12,1429709675.168786,8.202489334628051,-6.017445537046981e-34,6.017445537046981e-34,-10.886614329515789,-11.234197389685159,9.155247856155132,0.9139456743625417,-33.22058783176619,756240000.0,19.09,0.7527240029620226
UGC00891,2.97,2.0695185529657934e-11,5.804133682861673e-12,1162219367.8364534,5.751539833358446,-7.567039214403888e-33,7.567039214403888e-33,-10.684130675851987,-11.236262593294857,9.065288108475334,0.7597841319249587,-32.121074015397426,756240000.0,19.09,0.7527240029620226
UGC00891,4.45,2.1354350449534338e-11,5.142605490311985e-12,912261371.1739483,5.013587365206584,-2.505321956465507e-32,2.505321956465507e-32,-10.670513634280391,-11.28881679085531,8.960119285473047,0.7001485872232743,-31.60113645545275,756240000.0,19.09,0.7527240029620226
UGC00891,5.94,1.9739414792497852e-11,3.501597097541699e-12,713545866.2666354,3.233704265391937,-2.8532197081289534e-32,2.8532197081289534e-32,-10.704665726851605,-11.455733826379563,8.853421894516238,0.5097002994970404,-31.544664784825862,756240000.0,19.09,0.7527240029620226
